@relation 'JKW_TWEETCL1_TEST-weka.filters.unsupervised.attribute.StringToWordVector-R-W1200-prune-rate-1.0-T-I-N1-L-stemmerweka.core.stemmers.NullStemmer-M3-stopwordsD:\\~tesis\\~play\\stopword_list_tala.txt-tokenizerweka.core.tokenizers.NGramTokenizer -delimiters \" \\r\\n\\t.,;:\\\'\\\"()?!\" -max 2 -min 1'

@attribute TWEETCL_ string
@attribute @@class@@ {POS,NEG}

@data
{0 'optimis pertumbuhan ekonomi indonesia bisa di atas persen cerdaspilih',1 ?}
{0 'pak jk saya sgt kagum dgn penampilan bapak tadi semoga bapak dan pak bs menang di tgl juli nnt salam jari pintarpilih',1 ?}
{0 'sebelum beraktivitas banyak org mulai pagi dg berak nonton tivi atau nyiapin tas w wetrustik',1 ?}
{0 'tadi sepertinya di belakang duduk sofyan wanandi bagaimana bisa pro rakyat kalau pendukungnya',1 ?}
{0 'warga natuna kecewa kepada',1 ?}
{0 'jadi presiden ahok jd gubernur jkt prabocor jd macan asia capresbocor mikir',1 ?}
{0 'para pendukung sebaiknya klarifikasi twit atau memang kebenaran yg tak bisa dipungkiri dibantah',1 ?}
{0 'tak membawa harta atau yang lainnya cerdaspilih pintarpilih',1 ?}
{0 'relawan keluarga nusantara deklarasikan dukung jk salam jari pintarpilih',1 ?}
{0 'tak akan menghapus sertifikasi guru pintarpilih',1 ?}
{0 'polhukam apresiasi gagasan jk soal pendidikan calon presiden nomor urut mengapresia',1 ?}
{0 'dorong subsidi silang biaya sekolah via',1 ?}
{0 'pintarpilih antarkan jk naik ke panggung debat',1 ?}
{0 'ada di bungkus nasi kucing pintarpilih',1 ?}
{0 'openfollow puji penampilan cawapresnya kuat penguasaan di lapangan capres jo mentionforfollback',1 ?}
{0 'td abis liat liputannya kt mas penerjemah karna ciri khas suka musik metal klo ps jk hr blm ada kesepakatan jd masih dieja',1 ?}
{0 'apresiasi gagasan jk soal pendidikan plhkm',1 ?}
{0 'elektabilitas masih tinggi meski diserang propaganda hitam yahoo news indonesi via',1 ?}
{0 'jubir impor beras soal komitmen bukan soal jumlah wna timses mengkritik',1 ?}
{0 'gw ngerasa beruntung bgt lahir di indonesia bukan di jerman soalnya gw ga bisa bahasa jerman w wearesmashblastforever',1 ?}
{0 'membangun revolusi mental kalau kita flshbck melanggar sumpah gubernur katanya mau menjabat th',1 ?}
{0 'jleb itu pas aku jatuh hati sama kamu kamu malah jatuh pingsan liat aku w israelquierebailarconlali',1 ?}
{0 'tegaspilih pak emang berkharisma enggak ngapusi tetap pilih takmau berpaling',1 ?}
{0 'kalo pemimpinnya aja boneka gmna sudah membuktikan secara sederhana bahwa masalah',1 ?}
{0 'sambat maring gusti w mdlcianjur',1 ?}
{0 'meni geleuh yang dibelakang pki semua kaget juga bacanya bener kata pak dimas',1 ?}
{0 'dalam cinta hanya ada kejujuran w kepootimes',1 ?}
{0 'harapan pemahat batu borobudur terhadap bag',1 ?}
{0 'puji penampilan cawapresnya w jk kuat penguasaan di lapangan pintarpilih',1 ?}
{0 'capres mengaku bangga dengan penampilan cawapresnya di ring debat kata',1 ?}
{0 'kereen ayo pintarpilih',1 ?}
{0 'ketika jatuh cinta jangan berjanji tak saling menyakiti namun berjanjilah tuk tetap bertahan w happyhyukday',1 ?}
{0 'debat bela adian napitupulu ditakuti pihak lawan',1 ?}
{0 'berterimakasihlah pada orang jelek karena mereka ada kita bisa terlihat ganteng w jivewelcometea',1 ?}
{0 'puji penampilan cawapresnya kuat penguasaan di lapangan capres mengaku bangga dengan',1 ?}
{0 'hanya kompas yg berani melawan arus mengunggulkan bossnya yang penting senang dg hasil surveinya',1 ?}
{0 'milih sama saja dengan milih megawati',1 ?}
{0 'ah pasti photoshop orasi di depan warga madiun via',1 ?}
{0 'hal itu muncul tatkala mulai menerapkan kebijakan sterilisasi jalur bus way mulai november',1 ?}
{0 'rusak nkri apa pendapat kamu kalau menang dalam pemilihan presiden',1 ?}
{0 'watchid inilah yang membuat sebagian pendukung berpaling tribunnews',1 ?}
{0 'watchid inilah yang membuat sebagian pendukung berpaling tribunnews',1 ?}
{0 'kadangkala cinta itu buta w haymomentosenlosque',1 ?}
{0 'relawankalbar indonesiahebat pameran foto kampanye kreatif pamerkan foto jumbo solopos',1 ?}
{0 'yuk kampanye kreatif ajak jg teman yg lain untk mendukung pak generasioptimis',1 ?}
{0 'yuk kampanye kreatif ajak jg teman yg lain untk mendukung pak generasioptimis',1 ?}
{0 'yuk kampanye kreatif ajak jg teman yg lain untk mendukung pak generasioptimis',1 ?}
{0 'terimakasih untuk negeri pintarpilih',1 ?}
{0 'cara mngaktifkan rbt pemimpinku untuk pelanggan indosat ketik set pemimpin kirim sms ke jkuntrakyat',1 ?}
{0 'namanya aja jokoplak caprestaxi ogar kasih skor merasa puas',1 ?}
{0 'masyarakat sumbang wjk pintarpilih',1 ?}
{0 'sama mantan inget kok sama sholat bisa lupa w guarimbashastaquesevayanicol',1 ?}
{0 'cinta laura dukung revolusi mental',1 ?}
{0 'tansah kelingan sliramu w internetcensorshipinturkey',1 ?}
{0 'sewa baju khas bali telp atau',1 ?}
{0 'dan skrg fadli zon and his troops mempersoalkan makannya pakai tangan kiri dan bukan tangan kanan fiuh',1 ?}
{0 'ochoa pun menggila siapa sih dia hrsnya siapa sih hahahaha',1 ?}
{0 'jangan takut mencinta hanya karena pernah terluka w weloveyouunclepaulfrombrazil',1 ?}
{0 'happy birthday pak gedemountain june salam jarimetrotv salam jari',1 ?}
{0 'klo dukungnya waktu pilpres doang buat apa dukungan untuk palestina diharapkan dulang kemenangan di pilpres',1 ?}
{0 'yuk dkng pak dng kampanye kreatif brsma generasioptimis di pintarpilih',1 ?}
{0 'korban debat capres iyaa kami titisan yg selalu bermasyarakat tanpa kebohongan iya jangann ikutin saja jej',1 ?}
{0 'single tapi bahagia itu mungkin yg ga mungkin itu single tapi pacaran w',1 ?}
{0 'matamu itu kayak lampu merah membuatku berhenti setiap kali melihatnya aihsedap w gntm ggmu',1 ?}
{0 'anak petani jawab surat terbuka anak amien rais soal pintarpilih',1 ?}
{0 'penyesalan selalu datang belakangan kalo datang di awal namanya pembukaan w aflswanshawks',1 ?}
{0 'ya beda dong saksi paling cuma tiap tps hahaa di sumsel malahan ga ada hahahahaha',1 ?}
{0 'dinilai sebagai kepala keluarga yang jujur',1 ?}
{0 'di mata dahlan iskan pintarpilih',1 ?}
{0 'cara mngaktifkan rbt pemimpinku untuk pelanggan fren ketik ringgo set kirim sms ke jkuntrakyat',1 ?}
{0 'selamat menunaikan ibadah puasa',1 ?}
{0 'saya suka video dari slank salam jari lagu untuk',1 ?}
{0 'jika kamu mencintai seseorang lebih dari yang pantas dia dapatkan w denzo thenextmentalist',1 ?}
{0 'saya bangga ke jk penguasaan lapangan kelihatan pintarpilih',1 ?}
{0 'ada yg liat gak tadi di belakang ada ketua asosiasi pengusaha indonesia apindo sofyan wanandi dia adalh orang yg',1 ?}
{0 'sujud dulu gan w franaldesnudo',1 ?}
{0 'jleb itu pas aku jatuh hati sama kamu kamu malah jatuh pingsan liat aku w woohyun thbday',1 ?}
{0 'barisan politisi sukseskan wjk pintarpilih',1 ?}
{0 'sewa baju khas bali telp atau',1 ?}
{0 'adalah kita dukungan tulus dari para pekerja seni dkk',1 ?}
{0 'dukungan untuk palestina diharapkan dulang kemenangan di pilpres',1 ?}
{0 'warga strenkali surabaya tdk cm cat genteng tulisan tp jg galang dana jk',1 ?}
{0 'di mata sutrisno bachir pintarpilih',1 ?}
{0 'hakikat cinta adalah rintihan panjang yg dilakuhkan oleh lautan kasih sayang w diccionariomujeraespa',1 ?}
{0 'jk sdh tak diragukan puji jk kuasai materi debat ketularan revolusimental',1 ?}
{0 'csis pdi potensial menangkan',1 ?}
{0 'anjing lebih anjing siapa ketauan nyapres buat nyari duit buat byar utang karyawan pt kiani ker',1 ?}
{0 'maaf ya gue bukan pemalas daritadi tu gue lg sibuk bekerja mengubah oksigen jadi karbondioksida w mlftstheproposal',1 ?}
{0 'ibu iriana pintarpilih',1 ?}
{0 'jangan berhenti sebelum lelah',1 ?}
{0 'ibadah tetep nomor satu tapi kalo presiden tetep nomor dua keep support pintarpilih',1 ?}
{0 'kpk yakin mampu mengatasi korupsi pintarpilih',1 ?}
{0 'ternyata pendkg kualitasnya rendah dan tdk beretika tdk pantas berdebat dgn saya',1 ?}
{0 'teknologi saya bangga ke jk penguasaan lapangan kelihatan assadiqulhaq',1 ?}
{0 'bola saya bangga ke jk penguasaan lapangan kelihatan assadiqulhaq',1 ?}
{0 'cara mngaktifkan rbt pemimpinku untuk pelanggan smart ketik irim sms ke jkuntrakyat',1 ?}
{0 'teknologi saya bangga ke jk penguasaan lapangan kelihatan assadiqulhaq',1 ?}
{0 'bola saya bangga ke jk penguasaan lapangan kelihatan assadiqulhaq',1 ?}
{0 'sama dg kami saja pasti milih ada jk dua alasan utama milih no sukses',1 ?}
{0 'bola saya bangga ke jk penguasaan lapangan kelihatan assadiqulhaq',1 ?}
{0 'pendukung orangnya bodoh dan pendendam',1 ?}
{0 'teknologi saya bangga ke jk penguasaan lapangan kelihatan assadiqulhaq',1 ?}
{0 'ndeso ibu ibu madiun gemas wajah pintarpilih',1 ?}
{0 'nomor untuk wjk pintarpilih',1 ?}
{0 'wanita yg rajin bangun pagi cocok diajak bangun rumah tangga w remajajujur',1 ?}
{0 'sebagian orang mengatakan bahwa cinta itu omong kosong w asklana',1 ?}
{0 'hal besar terjadi krn ada hal kecil saat anda pingin buang air besar tetap saja butuh kamar kecil kan w remajajujur',1 ?}
{0 'dipolisikan calon rektor unnes balik melapor',1 ?}
{0 'jam sgini masih kampanye bagus in orang lg pada ntn bola gw tonton dah kasian',1 ?}
{0 'kampanye bersama slank di surabaya tempo co surabaya pintarpilih',1 ?}
{0 'pemilih wowo kalangan menengah itu seperti keju pemilih seperti semut dibawah tikar gak kelihatan namun akan muncul disaat yg tepat',1 ?}
{0 'siapapun yg terpilih harus menepati janji nya tp kami yakin akan menepatinya jika terpilih',1 ?}
{0 'orang bilang kamu murah senyum hebat sih tapi kalah sama aku soalnya senyumku gratis w kiritukpopersindrroomtanya',1 ?}
{0 'popularitas meroket akibat kerja kerasnya ada aja',1 ?}
{0 'jk juru kampanye pendukung bikin gerakan juta relawan saksi',1 ?}
{0 'jk kalah telak sya pendukung nmun sya akui jk kehilangan pemikiran',1 ?}
{0 'tulisan tangan paling jelek adalah yg penulisnya sendiri sampe ga mampu membacanya w thankyoucindygullajkt',1 ?}
{0 'apa tshirt',1 ?}
{0 'yuk dkng pak dng kampanye kreatif brsma generasioptimis di pintarpilih',1 ?}
{0 'wah otak ente bener sampah kalo fakta udah dipenjara bro itu bukan fakta tp tuduhan',1 ?}
{0 'secara nyata dukungan pasangan capres cawapres di wilayah prov jatim jateng jabar tetap unggul pasangan dibandingkan prahara',1 ?}
{0 'orang yg sering tertawa belum tentu gila dan orang yg ga pernah tertawa belum tentu waras w fiestatuitera',1 ?}
{0 'survei indo barometer bila pemilu hari ini menang',1 ?}
{0 'jelas ava komunis kcuali tobat tuh kan sy dibully lg sy bkl bilang dah ke komunitas sy gk akn pilih bpk',1 ?}
{0 'djokovic itu kalo di indonesia bisa dipanggil pak djoko w remajaindonesia',1 ?}
{0 'anak petani jawab surat terbuka anak amien rais soal pintarpilih',1 ?}
{0 'saya mendukung palestina merdeka emang lo siape wi pencitraan lo udah kecium',1 ?}
{0 'ngikutin feelling lu kali eug mah tetap',1 ?}
{0 'perbedaan baju dan mata cuci baju bikin pakaian bersih cuci mata bikin pikiran kotor w vscocam',1 ?}
{0 'hihihi udah ah mau tidur dulu besok mau ketemu pak',1 ?}
{0 'cara mngaktifkan rbt pemimpinku untuk pelanggan three ketik rbt kirim sms ke jkuntrakyat',1 ?}
{0 'ini lo alasan kuat knp aku tdk pilih islam diancam',1 ?}
{0 'di mata syafii maarif pintarpilih',1 ?}
{0 'bukti bahwa memang dicintai rakyat kecil pintarpilih',1 ?}
{0 'tolong pak jk dimaafkan jika banyak lupa malam ini puji jk kuasai materi debat',1 ?}
{0 'harapan jamaah haji untuk wjk pintarpilih',1 ?}
{0 'maca cih td mah telak banget puji jk kuasai materi debat',1 ?}
{0 'jleb joko ojo kondo kondo trik menipu cuk muka rw',1 ?}
{0 'ribuan umat islam di lombok doakan menang juru bicara khofifah indar parawansa mewaspad',1 ?}
{0 'sebuah lagu yang terinspirasi dari kesedrhanaan dan kerja keras rakyat untuk indonesia',1 ?}
{0 'sebar klaim bohong di tasikmalaya muharrik dakwah',1 ?}
{0 'amd dari jaman yusuf nasibnya saja baik skr stress pringas pringis bakal kalah dan banjir macet jg tdk beres',1 ?}
{0 'atuhlah bodor ada yg ngekomen gini kentut pun wangi bagi pemuja',1 ?}
{0 'ketika jatuh cinta jangan berjanji tak saling menyakiti namun berjanjilah tuk tetap bertahan w askskip',1 ?}
{0 'rakyat cerdas tak mau dibodohi senyuman manis pak di depan kamera',1 ?}
{0 'rakyat cerdas tak mau dibodohi senyuman manis pak di depan kamera',1 ?}
{0 'surakarta bukan capres boneka jpnn com bukan capres bonekajpnn comm',1 ?}
{0 'jubir impor beras soal komitmen bukan soal jumlah wna',1 ?}
{0 'di twitter pendukung gak suara',1 ?}
{0 'aku lg merintis usaha kecil an nih usaha dapetin restu bapak kamu aihsedap w dlovedianaagain',1 ?}
{0 'urus jakarta dulu dukungan untuk palestina diharapkan dulang kemenangan di pilpres',1 ?}
{0 'bagi relawan yg ingin mencetak selebaran untuk kampanyekan klik link',1 ?}
{0 'modus ya pak dukungan untuk palestina diharapkan dulang kemenangan di pilpres',1 ?}
{0 'cara mngaktifkan rbt pemimpinku untuk pelanggan axis ketik on kirim sms ke jkuntrakyat',1 ?}
{0 'lha kalau nggak punya mental juara itu terus diapain pak kan gak bisa bikin maju',1 ?}
{0 'sinau jhe dab puji jk kuasai materi debat',1 ?}
{0 'ngaku mau cari tugas di internet menit browsing tugas di google jam main di twitter dan fesbuk w dirtygeography',1 ?}
{0 'ini milih pemimpin bkn milih partai manusia rendahan pake bayar',1 ?}
{0 'berapa skor kayak bola saja',1 ?}
{0 'di mata ligwina hananto pintarpilih',1 ?}
{0 'black campaign mulu apa gak capek',1 ?}
{0 'tadi sih nonton sebentar korban debat capres iyaa kami titisan yg selalu bermasyarakat tan',1 ?}
{0 'harusnya kartu indonesia masuk surga saya pasti coblos kubu sebelah hahaha',1 ?}
{0 'tunggu ajalah juli ajakin semua pilih nomer jgn smpe org beliin suara org',1 ?}
{0 'berapa skor kayak bola saja hahahahahahahaa ngeles aja nya jago ngeles',1 ?}
{0 'nih betul perlu ada tol laut',1 ?}
{0 'tawarkan solusi korban lapindo jk pintarpilih',1 ?}
{0 'macet adalah anugerah bagi pedagang tahu sumedang bakpau dan asongan w hugoblameslimuel',1 ?}
{0 'kpk diminta usut temuan bpk soal apbd dki era',1 ?}
{0 'di mata anies baswedan pintarpilih',1 ?}
{0 'ibda binafsik rakyatmerdeka harus merevolusi mentalnya sendiri via',1 ?}
{0 'jg jd gubernur masuk got kali jg bangga cuma masuk got loh',1 ?}
{0 'pendukung bikin gerakan juta relawan saksi',1 ?}
{0 'kspsi syukur sapto deklarasikan dukungan ke',1 ?}
{0 'diteriakin pencitraan gitu metrotv pasti ganti voice nya jadi pemberani',1 ?}
{0 'jaman sekarang bukan hanya lingkungan yang tercemar bahkan nama baik juga w combateesdiversion',1 ?}
{0 'lawan prahara kampanye hitam dan intimidasi sgt mempengaruhi elekta',1 ?}
{0 'love is nothing without action menafasi setiap perjuangannya presidenku salam jari',1 ?}
{0 'di mata alwi shihab pintarpilih',1 ?}
{0 'ini fakta ibu risma dukung penuh pintarpilih',1 ?}
{0 'populer di malaysia pintarpilih',1 ?}
{0 'persen suara di los angeles ke',1 ?}
{0 'internet saya bangga ke jk penguasaan lapangan kelihatan',1 ?}
{0 'pemilu dukungan untuk palestina diharapkan dulang kemenangan di pilpres',1 ?}
{0 'om sahur yuk hehe',1 ?}
{0 'macam anak galang kau asik kampanye ahahaha gak ad lagi alasan buat kalah selama ank',1 ?}
{0 'soal comeback comeback belanda dan sejarah jerman di',1 ?}
{0 'aku benar benar terinspirasi seorang cinta laura yg sudah menjalankan revolusi mental',1 ?}
{0 'ulangan mendadak sering membuat siswa mendadak mules w jomblonesianers',1 ?}
{0 'anies baswedan mengapa pintarpilih',1 ?}
{0 'lilmissphoebe membacakan manifesto slank pilih',1 ?}
{0 'lilmissphoebe hal yang berubah di jakarta pada masa pilih',1 ?}
{0 'saya bangga ke jk penguasaan lapangan kelihatan enggan memberikan penilaian kepada penampilan jk',1 ?}
{0 'aslinya kliatan minta taraweh diundur demi debat capres',1 ?}
{0 'lebay taraweh tuh kan sunat astagafirullah hanya karna debat capres cawapres',1 ?}
{0 'cuma ngingetin aja gub sumsel aja tumbang lawan',1 ?}
{0 'meski wajah ndeso otak saya internasional pintarpilih',1 ?}
{0 'kampanye damai mojang bandung untuk jelang buka puasa pintarpilih',1 ?}
{0 'antarkan jk naik ke panggung debat pintarpilih',1 ?}
{0 'elektabilitas bikin pdip tegang pintarpilih',1 ?}
{0 'drone on bag jkuntrakyat',1 ?}
{0 'kalo dan tim ses nya gak korupsi bus tran jkt nih potong tuh kontol',1 ?}
{0 'saya punya ide gimana klo misalnya ibu mega capresnya dan pak tetep wapres karena emang begitu kudunya hehe pak jadi jadian',1 ?}
{0 'saya difitnah sabar sabar sabar pintarpilih',1 ?}
{0 'betul sekali ini bukan bola bung berapa skor kayak bola saja',1 ?}
{0 'umat islam cermati ini minta taraweh diundur demi debat capres',1 ?}
{0 'relawan keluarga nusantara deklarasikan dukung jk salam jari pintarpilih',1 ?}
{0 'tak akan umumkan kabinetnya sebelum dipastikan menang pintarpilih',1 ?}
{0 'selama masa pelilu atau seterusnya dukungan untk palestina diharapkan dulang kemenangan dipilpres',1 ?}
{0 'dipolisikan calon rektor unnes balik melapor',1 ?}
{0 'yoi masama mantaap pilihan kita sama mr kt brjuang agr indonesia baru yg hbat cpat trwujut gue ykin kita smua bs',1 ?}
{0 'kristen ya pantas dukung jadi heran mengapa semua orang kristen katolik dukung ya',1 ?}
{0 'sayang jika aku tak menemuimu di malam minggu itu bukan berarti aku tak sayang padamu w tesunvraisitutesouviens',1 ?}
{0 'jawab sendiri pa jangan ajak kita',1 ?}
{0 'mesin pdip tidak maksimal dukung',1 ?}
{0 'dukung relawan jakarta baru ganti nama jadi laskar biji kopi pintarpilih',1 ?}
{0 'kok belakangnya ra enak yo dukungan untuk palestina diharapkan dulang kemenangan di pilpres via',1 ?}
{0 'kspsi syukur sapto deklarasikan dukungan ke pintarpilih',1 ?}
{0 'semua rakyat indonesia yg muslim dari dulu mendukung palestina merdeka blm tau tuhh',1 ?}
{0 'tak akan menghapus sertifikasi guru pintarpilih pintarpilih',1 ?}
{0 'jika terpilih akan meningkatan alutsista dan kesejahteraan prajurit tni pintarpilih',1 ?}
{0 'pintarpilih ponpes pegang peranan penting untuk revolusi mental',1 ?}
{0 'tangkap usut sampai tuntas kpk udh gak pny gigi korupsi dana pendidikan masyarakat solo desak kpk tangkap',1 ?}
{0 'lewat obor kita bicara kebaikan pintarpilih ok broo',1 ?}
{0 'pkb maksimalkan waktu tersisa menangkan pintarpilih',1 ?}
{0 'gubernur sebaiknya non aktif atau mundur via',1 ?}
{0 'membangun mrt setelah tertunda th emang bener tapi emang proyeknya jadi sampe tuntas kemana urusan belom kelar malah pergi',1 ?}
{0 'jahat banget sepupu lo lihat pocong malah dibilang lihat mentang suka pencitraan ke tempat gituan lolololmao',1 ?}
{0 'belum punya nama calon pengisi kabinet pintarpilih',1 ?}
{0 'adalah sang penjagal kaum islamis bila jadi presiden nanti hii syerem cc',1 ?}
{0 'di jaga kesehatannya ya pak',1 ?}
{0 'dinilai sebagai simbol representasi rakyat salam jari jk pintarpilih',1 ?}
{0 'tabloid obor rahmattan lil alamiin dianggap oleh pesantren al anwar adalah tabloid dusta dan fitnah',1 ?}
{0 'astagafirullah hanya karna debat capres cawapres minta salat tarwih di undur',1 ?}
{0 'bohong besar dana dari rakyat',1 ?}
{0 'usai bertemu slank kita butuh capres yang beri harapan pintarpilih',1 ?}
{0 'janji pangkas sistim perizinan jk pintarpilih',1 ?}
{0 'mengaku tak menuruti saran megawati pintarpilih',1 ?}
{0 'dukungan kepada dari warga dan pengusaha keturunan tionghoa',1 ?}
{0 'diemin aja nnti rakyat yg mngadili lagi kebohongan dipatahkan',1 ?}
{0 'janjikan bbm murah untuk nelayan pintarpilih',1 ?}
{0 'deklarasi tim kampanye dan relawan pintarpilih',1 ?}
